id,price
1360,4552.06329113924
1361,5479.496644295302
1362,11709.349794238684
1363,10490.632183908046
1364,5402.970588235294
1365,2970.5804195804194
1366,4817.768939393939
1367,1225.6181818181817
1368,2438.5474576271185
1369,2970.5804195804194
1370,4664.428571428572
1371,1690.8
1372,14391.71353251318
1373,10031.4
1374,750.9206030150754
1375,1359.4271844660195
1376,2228.3745454545456
1377,6493.078260869565
1378,1122.9759615384614
1379,825.680142687277
1380,4254.502479338843
1381,1205.296875
1382,984.0325443786983
1383,1791.28
1384,2952.285714285714
1385,825.680142687277
1386,695.3090909090909
1387,6493.078260869565
1388,14819.0
1389,4796.166666666667
1390,1889.26582278481
1391,2841.044417767107
1392,2841.044417767107
1393,2228.3745454545456
1394,1101.0631578947368
1395,750.9206030150754
1396,750.9206030150754
1397,6297.427536231884
1398,613.1664804469274
1399,6493.078260869565
1400,532.3466666666667
1401,704.0857142857143
1402,1825.65
1403,561.5139442231076
1404,1844.1146161934805
1405,536.2142857142857
1406,1844.1146161934805
1407,5147.461538461538
1408,4254.502479338843
1409,15433.447537473234
1410,532.3466666666667
1411,710.7173333333334
1412,750.9206030150754
1413,3507.324607329843
1414,6493.078260869565
1415,5192.0
1416,3454.0772626931566
1417,5216.084967320261
1418,825.680142687277
1419,3869.25
1420,6493.078260869565
1421,3454.0772626931566
1422,6493.078260869565
1423,1224.8666666666666
1424,750.9206030150754
1425,1109.5
1426,998.010152284264
1427,14029.029069767443
1428,603.4349593495934
1429,1844.1146161934805
1430,15433.447537473234
1431,16664.863636363636
1432,4698.0
1433,532.3466666666667
1434,1844.1146161934805
1435,990.5931142410016
1436,582.1512027491409
1437,8524.345104333868
1438,4455.469733656174
1439,4005.5
1440,2970.5804195804194
1441,2371.6569343065694
1442,4254.502479338843
1443,6493.078260869565
1444,7412.87962962963
1445,2841.044417767107
1446,2932.7272727272725
1447,1224.8666666666666
1448,11934.64406779661
1449,880.5589041095891
1450,825.680142687277
1451,613.1664804469274
1452,1954.982456140351
1453,984.0325443786983
1454,1631.5167575993764
1455,532.3466666666667
1456,16664.863636363636
1457,5495.735849056604
1458,8593.150537634408
1459,1177.6507177033493
1460,17120.40740740741
1461,831.8307692307692
1462,613.1664804469274
1463,11934.64406779661
1464,1631.5167575993764
1465,4254.502479338843
1466,4254.502479338843
1467,1230.8839285714287
1468,825.680142687277
1469,2839.714285714286
1470,4254.502479338843
1471,2674.9625
1472,15433.447537473234
1473,1631.5167575993764
1474,532.3466666666667
1475,4455.469733656174
1476,3063.186046511628
1477,8524.345104333868
1478,2650.7566371681414
1479,14391.71353251318
1480,3507.324607329843
1481,1045.9601769911505
1482,2438.5474576271185
1483,1631.5167575993764
1484,3580.089285714286
1485,750.9206030150754
1486,14391.71353251318
1487,6493.078260869565
1488,4551.354166666667
1489,5495.735849056604
1490,4751.397959183673
1491,831.8307692307692
1492,798.6989247311828
1493,2841.044417767107
1494,750.9206030150754
1495,3060.7571884984027
1496,3060.7571884984027
1497,750.9206030150754
1498,9518.752475247526
1499,750.9206030150754
1500,13445.4375
1501,990.5931142410016
1502,5653.046875
1503,750.9206030150754
1504,680.930735930736
1505,4254.502479338843
1506,750.9206030150754
1507,750.9206030150754
1508,4552.06329113924
1509,8524.345104333868
1510,680.930735930736
1511,750.9206030150754
1512,1631.5167575993764
1513,6438.5504587155965
1514,6493.078260869565
1515,2241.0
1516,6493.078260869565
1517,1844.1146161934805
1518,15433.447537473234
1519,14029.029069767443
1520,492.92105263157896
1521,8524.345104333868
1522,1570.7763157894738
1523,1631.5167575993764
1524,8524.345104333868
1525,6161.030769230769
1526,5653.046875
1527,4254.502479338843
1528,5216.084967320261
1529,5216.084967320261
1530,1892.3478260869565
1531,355.8333333333333
1532,4254.502479338843
1533,9750.52380952381
1534,6493.078260869565
1535,750.9206030150754
1536,4455.469733656174
1537,2228.3745454545456
1538,9351.676300578034
1539,998.010152284264
1540,5216.084967320261
1541,1631.5167575993764
1542,6493.078260869565
1543,2650.7566371681414
1544,5842.028169014085
1545,710.7173333333334
1546,912.5119047619048
1547,2059.0333333333333
1548,710.7173333333334
1549,1570.7763157894738
1550,6493.078260869565
1551,1045.9601769911505
1552,2228.3745454545456
1553,4254.502479338843
1554,990.5931142410016
1555,1073.763779527559
1556,3454.0772626931566
1557,1366.8411405295315
1558,2319.1153846153848
1559,16664.863636363636
1560,603.4349593495934
1561,6493.078260869565
1562,613.1664804469274
1563,1844.1146161934805
1564,3454.0772626931566
1565,859.4028436018957
1566,1889.26582278481
1567,6438.5504587155965
1568,2841.044417767107
1569,3869.25
1570,3454.0772626931566
1571,1844.1146161934805
1572,750.9206030150754
1573,946.9142857142857
1574,1366.8411405295315
1575,5842.028169014085
1576,16612.727272727272
1577,4455.469733656174
1578,984.0325443786983
1579,825.680142687277
1580,3359.222222222222
1581,2632.1111111111113
1582,10701.313829787234
1583,1844.1146161934805
1584,6493.078260869565
1585,14391.71353251318
1586,990.5931142410016
1587,4376.716216216216
1588,3814.573529411765
1589,8524.345104333868
1590,15433.447537473234
1591,4751.397959183673
1592,1631.5167575993764
1593,8505.558139534884
1594,8524.345104333868
1595,15433.447537473234
1596,8524.345104333868
1597,4817.768939393939
1598,5222.252873563219
1599,11506.671875
1600,3454.0772626931566
1601,750.9206030150754
1602,1197.427027027027
1603,504.6256983240223
1604,2228.3745454545456
1605,8593.150537634408
1606,2841.044417767107
1607,1675.3333333333333
1608,1844.1146161934805
1609,990.5931142410016
1610,750.9206030150754
1611,750.9206030150754
1612,10192.914285714285
1613,710.7173333333334
1614,8524.345104333868
1615,825.680142687277
1616,6493.078260869565
1617,1570.7763157894738
1618,3063.186046511628
1619,750.9206030150754
1620,6493.078260869565
1621,990.5931142410016
1622,4062.214285714286
1623,1205.296875
1624,6493.078260869565
1625,504.6256983240223
1626,1073.763779527559
1627,5216.084967320261
1628,9720.4
1629,2876.602564102564
1630,1954.982456140351
1631,5216.084967320261
1632,825.680142687277
1633,2841.044417767107
1634,2841.044417767107
1635,3454.0772626931566
1636,604.2162162162163
1637,13428.333333333334
1638,3587.7150537634407
1639,2970.5804195804194
1640,750.9206030150754
1641,5216.084967320261
1642,3814.573529411765
1643,2694.4285714285716
1644,2952.285714285714
1645,1359.4271844660195
1646,4831.8883720930235
1647,1631.5167575993764
1648,5216.084967320261
1649,1631.5167575993764
1650,750.9206030150754
1651,15012.597402597403
1652,4517.6682242990655
1653,4254.502479338843
1654,2096.9310344827586
1655,8524.345104333868
1656,1910.5
1657,4517.6682242990655
1658,613.1664804469274
1659,14391.71353251318
1660,613.1664804469274
1661,3507.324607329843
1662,2970.5804195804194
1663,11506.671875
1664,1825.65
1665,3454.0772626931566
1666,859.4028436018957
1667,859.4028436018957
1668,5842.028169014085
1669,3698.8333333333335
1670,750.9206030150754
1671,4455.469733656174
1672,4180.0371428571425
1673,1366.8411405295315
1674,1910.5
1675,2238.662162162162
1676,984.0325443786983
1677,5495.735849056604
1678,613.1664804469274
1679,2238.662162162162
1680,9518.752475247526
1681,4254.502479338843
1682,6493.078260869565
1683,4254.502479338843
1684,2841.044417767107
1685,2841.044417767107
1686,1631.5167575993764
1687,750.9206030150754
1688,984.0325443786983
1689,4900.555555555556
1690,613.1664804469274
1691,1570.7763157894738
1692,3454.0772626931566
1693,1266.3373493975903
1694,2228.3745454545456
1695,4180.0371428571425
1696,750.9206030150754
1697,3454.0772626931566
1698,4517.6682242990655
1699,1954.982456140351
1700,6493.078260869565
1701,3754.3225806451615
1702,4455.469733656174
1703,5216.084967320261
1704,532.3466666666667
1705,1570.7763157894738
1706,561.5139442231076
1707,984.0325443786983
1708,2841.044417767107
1709,6493.078260869565
1710,8154.391304347826
1711,14391.71353251318
1712,3507.324607329843
1713,750.9206030150754
1714,2340.0753424657532
1715,750.9206030150754
1716,4455.469733656174
1717,6493.078260869565
1718,1205.296875
1719,2841.044417767107
1720,4455.469733656174
1721,4455.469733656174
1722,613.1664804469274
1723,7164.625
1724,2605.675
1725,973.3333333333334
1726,1900.2727272727273
1727,6493.078260869565
1728,680.930735930736
1729,2075.0
1730,4119.04347826087
1731,750.9206030150754
1732,6493.078260869565
1733,4455.469733656174
1734,984.0325443786983
1735,831.8307692307692
1736,2340.0753424657532
1737,6493.078260869565
1738,4817.768939393939
1739,680.930735930736
1740,4254.502479338843
1741,1177.6507177033493
1742,1844.1146161934805
1743,1570.7763157894738
1744,750.9206030150754
1745,3060.7571884984027
1746,5216.084967320261
1747,8524.345104333868
1748,2228.3745454545456
1749,2145.0
1750,6493.078260869565
1751,9539.731707317073
1752,5216.084967320261
1753,9381.315789473685
1754,750.9206030150754
1755,1197.427027027027
1756,5216.084967320261
1757,8588.220588235294
1758,3454.0772626931566
1759,14029.029069767443
1760,2650.7566371681414
1761,1177.6507177033493
1762,5216.084967320261
1763,2841.044417767107
1764,6493.078260869565
1765,825.680142687277
1766,2438.5474576271185
1767,912.5119047619048
1768,4517.6682242990655
1769,2674.9625
1770,984.0325443786983
1771,5222.252873563219
1772,2841.044417767107
1773,8505.558139534884
1774,582.1512027491409
1775,8593.150537634408
1776,4517.6682242990655
1777,1311.0
1778,561.5139442231076
1779,2798.75
1780,3568.044776119403
1781,1177.6507177033493
1782,554.3111111111111
1783,6493.078260869565
1784,1889.26582278481
1785,750.9206030150754
1786,4455.469733656174
1787,825.680142687277
1788,1631.5167575993764
1789,4455.469733656174
1790,750.9206030150754
1791,750.9206030150754
1792,3454.0772626931566
1793,750.9206030150754
1794,5216.084967320261
1795,8524.345104333868
1796,7960.235294117647
1797,6493.078260869565
1798,750.9206030150754
1799,750.9206030150754
1800,1045.9601769911505
1801,3956.0252100840335
1802,2674.9625
1803,1631.5167575993764
1804,2841.044417767107
1805,3676.972972972973
1806,825.680142687277
1807,8524.345104333868
1808,1197.427027027027
1809,750.9206030150754
1810,750.9206030150754
1811,460.0967741935484
1812,2841.044417767107
1813,2038.0
1814,750.9206030150754
1815,9351.676300578034
1816,6493.078260869565
1817,3060.7571884984027
1818,5842.028169014085
1819,711.0
1820,859.4028436018957
1821,1570.7763157894738
1822,554.3111111111111
1823,1844.1146161934805
1824,1844.1146161934805
1825,9749.444444444445
1826,8415.0
1827,2585.8867924528304
1828,2438.5474576271185
1829,6493.078260869565
1830,4180.0371428571425
1831,1122.9759615384614
1832,3454.0772626931566
1833,532.3466666666667
1834,3754.3225806451615
1835,613.1664804469274
1836,750.9206030150754
1837,470.78125
1838,5216.084967320261
1839,4987.698113207547
1840,750.9206030150754
1841,750.9206030150754
1842,912.5119047619048
1843,5479.496644295302
1844,2507.0
1845,10192.914285714285
1846,2319.1153846153848
1847,990.5931142410016
1848,561.5139442231076
1849,4254.502479338843
1850,710.7173333333334
1851,825.680142687277
1852,1045.9601769911505
1853,14391.71353251318
1854,750.9206030150754
1855,9242.962962962964
1856,4062.214285714286
1857,14391.71353251318
1858,410.73333333333335
1859,8505.558139534884
1860,4817.768939393939
1861,11709.349794238684
1862,6493.078260869565
1863,1073.763779527559
1864,1570.7763157894738
1865,1302.4912280701753
1866,4517.6682242990655
1867,2841.044417767107
1868,750.9206030150754
1869,750.9206030150754
1870,1631.5167575993764
1871,4383.809523809524
1872,14642.666666666666
1873,998.010152284264
1874,4716.537190082645
1875,1954.982456140351
1876,750.9206030150754
1877,2238.662162162162
1878,990.5931142410016
1879,825.680142687277
1880,3060.7571884984027
1881,750.9206030150754
1882,603.4349593495934
1883,11506.671875
1884,998.010152284264
1885,710.7173333333334
1886,5216.084967320261
1887,613.1664804469274
1888,1366.8411405295315
1889,990.5931142410016
1890,1225.6181818181817
1891,11934.64406779661
1892,3507.324607329843
1893,14391.71353251318
1894,14391.71353251318
1895,5216.084967320261
1896,2438.5474576271185
1897,561.5139442231076
1898,5312.071428571428
1899,6493.078260869565
1900,613.1664804469274
1901,11506.671875
1902,16664.863636363636
1903,12943.0
1904,6297.427536231884
1905,492.92105263157896
1906,1122.9759615384614
1907,4817.768939393939
1908,2841.044417767107
1909,3454.0772626931566
1910,5216.084967320261
1911,2438.5474576271185
1912,3454.0772626931566
1913,990.5931142410016
1914,5216.084967320261
1915,2841.044417767107
1916,9518.752475247526
1917,6493.078260869565
1918,11709.349794238684
1919,10192.914285714285
1920,1844.1146161934805
1921,1310.0076923076922
1922,750.9206030150754
1923,1825.65
1924,1844.1146161934805
1925,4254.502479338843
1926,4455.469733656174
1927,912.5119047619048
1928,1045.9601769911505
1929,3507.324607329843
1930,6493.078260869565
1931,750.9206030150754
1932,3814.573529411765
1933,1570.7763157894738
1934,973.3333333333334
1935,4716.537190082645
1936,1631.5167575993764
1937,1197.427027027027
1938,9518.752475247526
1939,3857.2285714285713
1940,4254.502479338843
1941,8505.558139534884
1942,1840.4166666666667
1943,3454.0772626931566
1944,4584.0
1945,880.5589041095891
1946,8505.558139534884
1947,1631.5167575993764
1948,750.9206030150754
1949,463.0
1950,10192.914285714285
1951,5495.735849056604
1952,3302.183673469388
1953,582.1512027491409
1954,6493.078260869565
1955,6493.078260869565
1956,6493.078260869565
1957,3956.0252100840335
1958,2371.6569343065694
1959,613.1664804469274
1960,2438.5474576271185
1961,5653.046875
1962,14391.71353251318
1963,1631.5167575993764
1964,10701.313829787234
1965,3454.0772626931566
1966,2438.5474576271185
1967,1844.1146161934805
1968,11998.422535211268
1969,16664.863636363636
1970,1310.0076923076922
1971,492.92105263157896
1972,532.3466666666667
1973,2841.044417767107
1974,1040.375
1975,8588.220588235294
1976,504.6256983240223
1977,10192.914285714285
1978,7960.235294117647
1979,710.7173333333334
1980,14391.71353251318
1981,1570.7763157894738
1982,2369.4285714285716
1983,2438.5474576271185
1984,4552.06329113924
1985,1073.763779527559
1986,6161.030769230769
1987,14391.71353251318
1988,9351.676300578034
1989,2371.6569343065694
1990,532.3466666666667
1991,3454.0772626931566
1992,4455.469733656174
1993,750.9206030150754
1994,14029.029069767443
1995,14391.71353251318
1996,561.5139442231076
1997,946.9142857142857
1998,1570.7763157894738
1999,3060.7571884984027
2000,1844.1146161934805
2001,750.9206030150754
2002,1366.8411405295315
2003,6493.078260869565
2004,1631.5167575993764
2005,984.0325443786983
2006,6493.078260869565
2007,7648.444444444444
2008,7330.5
2009,1366.8411405295315
2010,3568.044776119403
2011,5216.084967320261
2012,1631.5167575993764
2013,4831.8883720930235
2014,4254.502479338843
2015,5216.084967320261
2016,750.9206030150754
2017,7409.0
2018,1205.296875
2019,710.7173333333334
2020,12525.444444444445
2021,613.1664804469274
2022,745.0843373493976
2023,750.9206030150754
2024,8212.6
2025,4047.2982456140353
2026,831.8307692307692
2027,2841.044417767107
2028,912.5119047619048
2029,1631.5167575993764
2030,2238.662162162162
2031,5216.084967320261
2032,7960.235294117647
2033,8524.345104333868
2034,603.4349593495934
2035,613.1664804469274
2036,2841.044417767107
2037,4254.502479338843
2038,4254.502479338843
2039,7091.709677419355
2040,613.1664804469274
2041,6493.078260869565
