id,price
1320,-264.481871800353
1321,836.2135688357216
1322,926.7201553870236
1323,-99.43859790884926
1324,3714.7460036468146
1325,6713.713863895551
1326,1931.7736176209592
1327,1281.5006171969999
1328,13.374936633921607
1329,2806.7092891766843
1330,3205.9177061042355
1331,10410.771333126153
1332,9228.793345735929
1333,8883.728950811033
1334,1468.0940231871691
1335,5725.7214984129005
1336,10567.285566151255
1337,5621.6347713365285
1338,15796.517283562864
1339,2720.745466002909
1340,2492.1084818239506
1341,4719.161680598016
1342,1062.4769081033319
1343,4138.944930012287
1344,6267.784517923315
1345,1713.4348164229987
1346,12153.037059103288
1347,1830.846017717662
1348,3760.3359030312367
1349,6538.647602573068
1350,4439.431876759614
1351,2839.0943565745847
1352,3193.07545178021
1353,7071.629659188476
1354,9913.181851027826
1355,-1201.783446484024
1356,3491.9535061252027
1357,5520.331932160616
1358,4956.302077870085
1359,2000.1915494238056
1360,5186.950801309808
1361,6334.760441643353
1362,10183.343305917853
1363,10693.319183891641
1364,6041.555379040698
1365,3658.876487234092
1366,4907.966387499882
1367,2068.028668563823
1368,2884.708892282813
1369,3713.115900985939
1370,4423.358082736251
1371,1921.8800522773472
1372,11152.900924808186
1373,16707.66802039632
1374,332.07022436503485
1375,1896.0109601595277
1376,2154.300014952592
1377,6035.490284221987
1378,1219.6677017233196
1379,976.7859634741812
1380,4865.3727012886175
1381,1648.1532014820878
1382,1225.3498307602376
1383,2558.69165090766
1384,3470.2584759160463
1385,314.1622956370097
1386,-496.14433920651845
1387,4972.330027417353
1388,15702.063154791676
1389,5816.800784577036
1390,1315.0915042680663
1391,3556.726135354462
1392,3865.2098085173775
1393,1876.6311698014774
1394,356.1752529278333
1395,813.5029328252431
1396,731.7498608508486
1397,7168.1435349484445
1398,-59.015507617319145
1399,6858.175371633841
1400,324.4414356906691
1401,881.8885503862339
1402,2503.607725437154
1403,-150.4475618429433
1404,1919.394462470851
1405,446.83722966026744
1406,2724.708061008738
1407,5625.17074619455
1408,4612.39310911571
1409,14324.664580493445
1410,98.04509490111832
1411,257.5541638761838
1412,730.3038781671175
1413,4147.1387826141245
1414,6022.798361927488
1415,5178.268850700641
1416,3935.8285281554618
1417,5451.6723902809
1418,980.9549388908513
1419,2839.6171207702446
1420,6613.390779459506
1421,4324.954360221803
1422,6397.059780734555
1423,1179.4987916487262
1424,584.3697257271533
1425,1295.5042330809792
1426,1212.637765010465
1427,14730.679906009176
1428,473.1872948169739
1429,2389.599706029693
1430,13970.792354581943
1431,14597.128069434668
1432,5230.4808657390795
1433,-38.72910419473237
1434,2504.0628575034725
1435,1311.5299170059607
1436,1073.0671020724776
1437,8315.232086575012
1438,4863.510109031147
1439,3465.158926156263
1440,3818.2995214775237
1441,2002.0728202284904
1442,4630.046175994683
1443,6868.350605692285
1444,8183.540023116795
1445,2683.9295064025973
1446,2493.3147028178623
1447,176.71768416456234
1448,9069.427583267014
1449,1185.4993771697636
1450,1134.2439079340816
1451,177.6421769586891
1452,2386.553672773879
1453,1450.959947686476
1454,1858.0986364128958
1455,-56.42804118745789
1456,15000.994519847975
1457,5780.426601415223
1458,9603.974254929366
1459,384.8684516238741
1460,17804.73227270811
1461,799.7971623122558
1462,190.14063873301666
1463,8283.537520048914
1464,1939.5057659053891
1465,4665.020155821561
1466,4905.182212534437
1467,1853.5927712399107
1468,-667.0804741683837
1469,2363.4205229227045
1470,4679.352026112996
1471,3320.558149241158
1472,14291.555168648292
1473,1835.8093018660857
1474,941.3727604070991
1475,5432.654132850903
1476,2406.501707753668
1477,8512.267904080465
1478,3346.956639380834
1479,10998.906810820823
1480,4853.867052852209
1481,1995.7143924960737
1482,3355.881964934853
1483,1432.5707363649763
1484,3962.8465477567306
1485,1076.7741055820552
1486,12028.985668276404
1487,7582.7478075833715
1488,4908.357876482231
1489,5406.854227644898
1490,5255.860763957413
1491,645.5538705561967
1492,899.9398767141356
1493,3461.904244091689
1494,592.2341802030151
1495,4177.324543900475
1496,3659.3252108841216
1497,1010.1950900988222
1498,9612.68338582869
1499,1350.499515302251
1500,14172.786011386353
1501,-124.56017295918264
1502,6231.38338725507
1503,394.0752995093371
1504,1265.805307002459
1505,4621.63435493141
1506,898.0252167786302
1507,-1065.9988685782919
1508,4528.925231373276
1509,8398.046842447684
1510,1260.7362361436108
1511,1050.644463026225
1512,2599.0626229088557
1513,6553.2952940901905
1514,6008.936773387646
1515,2569.0223666205356
1516,6094.46370059008
1517,2230.4898657622352
1518,13586.942229857981
1519,16231.33501580198
1520,-1425.8453098006698
1521,8126.201241729752
1522,1821.812755712243
1523,1671.0438739168285
1524,9290.297818815805
1525,6724.712572399458
1526,6481.108872202016
1527,5100.586513770105
1528,5772.801699841051
1529,6309.403297526591
1530,2602.912090265946
1531,-758.1578978926577
1532,4513.641415397549
1533,10479.291080956835
1534,8537.838530241148
1535,514.455316707049
1536,5037.977671482429
1537,1170.1078701301926
1538,7325.838889906377
1539,1113.7480145082582
1540,6126.288810112406
1541,2484.693009466154
1542,6167.3711652374595
1543,2399.4524165445596
1544,6175.599684319872
1545,-459.6065109310989
1546,1557.7776921792292
1547,1731.2029188291858
1548,600.3969740804764
1549,2321.0826461805977
1550,6336.843731963948
1551,1829.2189847417603
1552,2084.790794126439
1553,4859.2638445041885
1554,904.8906594642713
1555,1422.3699733045514
1556,4589.796911072884
1557,712.7871259093049
1558,1913.7396739054393
1559,15034.693849461315
1560,261.1425700180216
1561,6706.261388718507
1562,-287.0798556732575
1563,2398.4186820024242
1564,4298.979579440765
1565,985.8363771960076
1566,1972.3237282280788
1567,6825.310683172127
1568,3670.4719311927283
1569,3006.586965351453
1570,4149.170425154251
1571,1227.2859231121292
1572,735.7589843900932
1573,1233.7966044680234
1574,1572.6252333966336
1575,6827.81040308201
1576,12890.764468092926
1577,4672.028201464093
1578,1455.9066565230078
1579,-200.98218303057138
1580,4085.534109142494
1581,2498.179322405914
1582,10201.268693630904
1583,1884.5102656100253
1584,7586.657189647733
1585,10903.695995723307
1586,1421.3036881731214
1587,5090.733745493405
1588,4553.509613632478
1589,9238.805522562676
1590,15455.295222494507
1591,4948.354870656666
1592,1704.5836233270447
1593,9504.623236253594
1594,10094.46087429305
1595,13535.450100665588
1596,8073.611698821336
1597,4853.898690777863
1598,6503.020248669759
1599,12577.536141829443
1600,3914.318716828202
1601,760.4386093847806
1602,1345.9337196415267
1603,659.4034606287523
1604,1635.6431252241487
1605,9231.079238244709
1606,3536.714627264417
1607,-206.92811006944567
1608,2590.360048746572
1609,62.921322797003995
1610,632.8216055556923
1611,450.415610791013
1612,7681.738493764793
1613,-353.9468127421419
1614,9936.618626267456
1615,-139.84294012720284
1616,6554.282350134004
1617,1867.071266711097
1618,2920.4400511262797
1619,558.1672621408024
1620,7245.0820403012485
1621,1520.6912896785007
1622,3676.2061254333166
1623,2133.3014141907897
1624,6178.04071326463
1625,946.9736990900428
1626,1879.3608569252947
1627,5533.449359405347
1628,7082.741882519779
1629,3037.8527714738498
1630,2294.211642581383
1631,5573.749510078063
1632,-20.386738820563096
1633,4091.209369967874
1634,4112.441388000463
1635,4191.775095627452
1636,904.4742315934527
1637,14254.560613049212
1638,3664.7317657203125
1639,3505.0465875502027
1640,1226.1876929530654
1641,5607.94255317372
1642,4726.60110372807
1643,3516.36505659848
1644,2993.7417562514584
1645,1962.3472223931094
1646,6186.489884568407
1647,1853.1236452684925
1648,5695.235698488056
1649,1412.5130103054753
1650,892.5576297902699
1651,14295.66686275721
1652,4228.777127914257
1653,4587.3868844199915
1654,2258.5721828570686
1655,8018.746101262574
1656,2465.0735051084976
1657,4371.692231259999
1658,-168.4193945446873
1659,11087.166221275738
1660,283.530110367476
1661,4400.459202488207
1662,3421.450780492187
1663,10433.4055215959
1664,2451.6738894210466
1665,3563.6613942987524
1666,1310.6399694356787
1667,956.0928066723973
1668,7239.05043210584
1669,1996.46098702054
1670,698.009505971675
1671,5355.740935530219
1672,4726.826454198452
1673,1405.5970149704913
1674,2431.6056097468763
1675,2412.3051843143767
1676,978.4278309588535
1677,5995.726997923929
1678,177.8488820835969
1679,2497.4251915454797
1680,9982.905571765044
1681,4687.729514509918
1682,1590.8469637300816
1683,4595.357495153598
1684,3836.1656798102013
1685,3786.3775721561933
1686,2094.416222997349
1687,1363.2536445635542
1688,938.2922270996787
1689,6007.690158639282
1690,653.1252809319863
1691,649.1518540102047
1692,4083.5484952185197
1693,1299.4532490479464
1694,2284.8285063621693
1695,5226.35566872983
1696,189.98648753495127
1697,4120.6408431436075
1698,4791.766214600387
1699,2668.233394745932
1700,5659.184531888109
1701,3686.2856688918555
1702,5355.736482683319
1703,5999.068282748893
1704,878.4460932231023
1705,2120.650135989424
1706,84.06098115066834
1707,964.1793120836446
1708,3255.954111033094
1709,6281.428403542774
1710,8925.465789346077
1711,11321.402642747536
1712,4382.852295918565
1713,635.0191139125227
1714,3591.670413571779
1715,1153.59980774207
1716,4799.522327537058
1717,6751.821591978898
1718,1513.8608875345426
1719,3827.626455454497
1720,5025.58963544096
1721,4916.761575630204
1722,-124.99811148594972
1723,8077.337310997755
1724,3210.424379900254
1725,1206.8559889976605
1726,1572.7133640243019
1727,7109.052150601894
1728,1070.5876045572295
1729,1623.867861462642
1730,5082.360362274847
1731,157.9863674466569
1732,6572.099590042287
1733,5171.92277111761
1734,1360.382984412613
1735,744.911868480789
1736,2633.1115705214106
1737,6771.317625026347
1738,5050.294916278335
1739,1142.647362763697
1740,4386.234582645109
1741,532.1507009276179
1742,3143.0234298233527
1743,2183.096447387756
1744,1262.0472402497335
1745,3856.4875511942964
1746,5520.828461890873
1747,7537.739380486446
1748,1379.0904654852634
1749,3204.62915455451
1750,6382.049278465146
1751,9559.081955348733
1752,5934.849345656569
1753,11249.128096329056
1754,1296.8890480918544
1755,1179.6480922366814
1756,5827.863975073068
1757,9493.739681093457
1758,3910.2033745073322
1759,12959.56735968004
1760,3552.798409910574
1761,90.34227977185901
1762,5852.047715780089
1763,3508.029831819129
1764,6242.723984988049
1765,758.6638517201468
1766,2778.71430808362
1767,1461.2861754810574
1768,5293.470311418176
1769,2517.300265016453
1770,1144.0490210404814
1771,6729.879366377818
1772,4199.887037620307
1773,10432.507462696934
1774,711.3011217020758
1775,9526.515764541975
1776,5215.753620672571
1777,1887.9603731496322
1778,-132.9589824182067
1779,3131.041665626195
1780,4117.565533233215
1781,394.92662788008283
1782,-1514.4771278291214
1783,6354.08366117558
1784,1326.8791040972728
1785,476.04076443914437
1786,4847.0683617147415
1787,393.154600582719
1788,1631.8446497794775
1789,4714.331613407794
1790,1049.5221596651154
1791,661.7870311520419
1792,4047.1278207686264
1793,836.8412838680661
1794,5351.46733583508
1795,9615.53520388994
1796,5641.059625061937
1797,6030.568539315114
1798,920.9170803565776
1799,1350.1965680521216
1800,1684.1221070990805
1801,4075.828151690259
1802,2603.792053021181
1803,1959.7542055928743
1804,3164.049027812386
1805,3816.998317514139
1806,436.2022524264835
1807,9272.992542901526
1808,1152.8224562286946
1809,587.1791252715684
1810,682.6660458707065
1811,27.130571762940235
1812,3796.5244501889365
1813,2568.660872779348
1814,1206.787247275738
1815,7175.771831569008
1816,6279.025509575265
1817,3969.2425497141903
1818,6893.799343878893
1819,-362.28205696773784
1820,941.6916497975899
1821,-386.1419707126738
1822,-1148.777362582106
1823,1712.0621007849804
1824,2663.046955816739
1825,10105.256857744907
1826,9446.073406175743
1827,3558.177475597773
1828,3089.0406698685533
1829,6456.643040907808
1830,4957.870133372355
1831,675.7689885499776
1832,4648.319277918292
1833,-406.98357640504673
1834,3110.82079284662
1835,517.1291034086603
1836,971.3128948631329
1837,-840.4623431287905
1838,5366.871002876679
1839,5497.2613443908995
1840,1111.1473841146953
1841,1333.881602611811
1842,1716.3770096092858
1843,5930.176993746167
1844,3175.226703756648
1845,8324.518005502336
1846,2077.4856011537377
1847,1755.641836238461
1848,-254.62292803003493
1849,4134.332621807216
1850,191.08771102784294
1851,767.8166676255937
1852,1560.6581035261115
1853,13212.44703674185
1854,882.3500048287124
1855,11254.314574658707
1856,3869.216387908931
1857,11396.496305171842
1858,-314.5805074567538
1859,9133.70177587106
1860,5202.318323329567
1861,10438.28586955037
1862,5968.658100879604
1863,1671.7375057623058
1864,1497.2804325168722
1865,1119.950550022459
1866,4986.510864384988
1867,4172.397332064781
1868,439.34895174461144
1869,790.9261465371874
1870,2278.978479767471
1871,4465.690631294409
1872,14792.159790466458
1873,1632.167231287668
1874,5598.614836734216
1875,2664.0949261510177
1876,806.3155816927328
1877,2642.5485920971037
1878,1708.515084436308
1879,493.89082006968374
1880,3967.9486316964903
1881,677.5721867055881
1882,-375.38838482191204
1883,10401.201434944584
1884,1640.4321120444629
1885,-403.1721776793179
1886,6965.426088370488
1887,-229.39097834024278
1888,1350.2423832641257
1889,1535.2422595635098
1890,2055.3915971047572
1891,9433.415772243125
1892,4091.722184391133
1893,11472.35736616412
1894,12758.52950519602
1895,6630.692145823724
1896,3396.80988883337
1897,9.399816205989737
1898,6268.242660219461
1899,5840.426113857326
1900,-804.4181137848495
1901,12092.491159070969
1902,14560.134951443759
1903,9945.614411726223
1904,7328.422448219975
1905,-1223.8159152524872
1906,2294.5077632599814
1907,4926.393919920565
1908,-1081.0756870325258
1909,4095.131084457932
1910,6454.0445565671835
1911,3188.008662517081
1912,3994.819899678726
1913,1873.9553952322758
1914,6270.074142066437
1915,3113.8045176209816
1916,9466.123939079913
1917,7062.651844486721
1918,11345.756730151954
1919,7888.726647303108
1920,2628.417922709951
1921,2350.970950809502
1922,341.79177403614904
1923,2556.3591585627055
1924,2488.5422811279714
1925,4649.011145861981
1926,4368.6248468047315
1927,1655.0300194670253
1928,2013.7749834530441
1929,4852.072335220106
1930,6829.771082031121
1931,1494.9605835137017
1932,4046.9454798716088
1933,1882.6028485858292
1934,1114.3643312096629
1935,5756.065256477395
1936,2402.3060298105593
1937,1130.9381735534857
1938,9709.548947292145
1939,3507.8229060558074
1940,5115.015354250043
1941,10015.747867745253
1942,2732.5582909719683
1943,4567.3903008370025
1944,5957.227031313245
1945,991.401499829437
1946,9609.85175890579
1947,1696.775246346585
1948,1270.3248956347634
1949,257.8998237831538
1950,8772.054519954218
1951,5535.723583077692
1952,3313.1271577633815
1953,986.3634869476864
1954,6216.784716290182
1955,6228.916883556852
1956,5498.694912875836
1957,3845.6073005933904
1958,2580.664137667453
1959,-36.89329588352075
1960,2991.223171709717
1961,6410.379326994114
1962,10906.248912296896
1963,2174.069015642198
1964,10277.204685196652
1965,4331.517822467326
1966,2826.7152164593767
1967,1284.8316859832594
1968,9114.277009980244
