id,price
1335,5340.8568529071545
1336,13530.991528212535
1337,5099.488980355072
1338,14881.933336625061
1339,2359.023786867175
1340,2104.9540825189756
1341,4164.546910630486
1342,684.6828637674936
1343,3885.42918022979
1344,5796.180705081567
1345,954.2598339193489
1346,11757.109846595988
1347,1067.3448269885878
1348,3169.687954758837
1349,6391.007470152432
1350,3372.9342700633897
1351,1943.4450113758182
1352,2552.740760621666
1353,6385.903396027022
1354,10205.933789803828
1355,778.3303294916491
1356,3236.1480043483293
1357,4949.245074581027
1358,4371.379739832787
1359,1790.353488157912
1360,4239.07495896137
1361,5456.3599905482815
1362,11402.855055721879
1363,11469.237436892492
1364,5292.654807195458
1365,2970.395293555037
1366,4661.098289330014
1367,1226.871511176633
1368,2530.3816279026605
1369,3268.81099178858
1370,4466.693738095239
1371,1657.4797858158415
1372,14214.314212678983
1373,13593.006573521821
1374,774.5346287228272
1375,1331.1152552163182
1376,2233.3748404938983
1377,6381.259785676023
1378,1088.7946695138994
1379,982.0438974772463
1380,4342.490865708747
1381,1012.8495496629602
1382,985.505528837074
1383,1873.4487498318738
1384,2994.5582726835373
1385,777.4781745975673
1386,680.8702921559685
1387,5251.785024025512
1388,15791.357787252975
1389,4877.96513291869
1390,1925.1239647573125
1391,2667.626084323765
1392,2944.4992872512826
1393,2181.1221322661822
1394,1149.0477237231023
1395,774.5346287228272
1396,774.5346287228272
1397,5980.414118745514
1398,575.2708445958306
1399,7359.8990556110375
1400,639.0740600071405
1401,691.0257235209061
1402,1871.039075399357
1403,612.0966484654892
1404,1862.825438698504
1405,486.2116503753951
1406,1875.9795037039473
1407,4979.930480046886
1408,4283.481522356327
1409,14746.892173845168
1410,600.9894592444816
1411,733.0010544447925
1412,774.5346287228272
1413,3449.673480007232
1414,5542.724284664745
1415,4649.461039682539
1416,3317.213197517966
1417,4784.794948589261
1418,909.0782338009775
1419,3661.474180555555
1420,7354.331509346105
1421,3529.0426785624336
1422,6381.259785676023
1423,1729.640070318808
1424,774.5346287228272
1425,1112.0067441148394
1426,960.4219057722559
1427,14794.703596481007
1428,633.0300785290307
1429,1828.579861549214
1430,15599.308468491847
1431,16128.410159773146
1432,4868.330719522401
1433,556.7011332149968
1434,1828.579861549214
1435,986.0388560543578
1436,568.8696559556752
1437,9271.302770411792
1438,4299.192672339833
1439,4032.5928894282697
1440,2918.03729298401
1441,2168.244869812757
1442,4336.152912481189
1443,7359.8990556110375
1444,7323.579576601976
1445,2652.747104998744
1446,2954.10826348466
1447,1146.782810181309
1448,12630.474322070702
1449,894.2554714918635
1450,911.8465141916904
1451,598.7660977119108
1452,1935.7740099970779
1453,1053.3382688875922
1454,1683.504697090127
1455,598.7380556130688
1456,16877.215053045038
1457,5445.106120192143
1458,8864.61277309778
1459,1168.1082476645438
1460,17806.633303263585
1461,800.7350029078543
1462,606.9390222414651
1463,11749.99727948695
1464,1676.030276933969
1465,4254.304621201603
1466,4359.368427232217
1467,1235.7614643759425
1468,825.827328787434
1469,2582.061224188433
1470,4310.097332393182
1471,2639.111870125934
1472,15412.728683716687
1473,1630.819769838426
1474,647.3483346051112
1475,4687.847541308034
1476,2555.731082780994
1477,7660.750116188042
1478,2690.6659723248
1479,13788.155197600618
1480,3779.987869480159
1481,1081.064125179953
1482,2514.410082180818
1483,1589.5609938150328
1484,4055.2973971002643
1485,774.5346287228272
1486,13910.11161149624
1487,6391.007470152432
1488,4673.308661672115
1489,4963.242033852097
1490,4798.192786550492
1491,849.6984881138382
1492,809.7519338188207
1493,2749.7475090418516
1494,770.4655719332825
1495,3428.561214955656
1496,3122.284838276848
1497,790.9713159111079
1498,9502.949473040666
1499,794.1946276394743
1500,13703.820727527898
1501,729.6808034250197
1502,5544.198805329626
1503,774.5346287228272
1504,620.952960419135
1505,4241.330885063801
1506,774.5346287228272
1507,523.0111708028484
1508,4216.634580371892
1509,9183.972234063618
1510,742.1497675360229
1511,774.5346287228272
1512,1748.6065934149783
1513,6199.447975924343
1514,6381.259785676023
1515,2479.5972500000003
1516,5531.093356796282
1517,1828.579861549214
1518,14738.448327987693
1519,15114.147332676164
1520,479.57507584111613
1521,8002.9435301869125
1522,1541.0996806555777
1523,1630.3517922563071
1524,7802.7233880238255
1525,5971.8863332942765
1526,5603.620187992556
1527,4340.950888038709
1528,5364.016285859353
1529,5261.063072147686
1530,1912.0770806829648
1531,373.03271469107995
1532,4290.304486495536
1533,9530.075060922076
1534,8252.754485139445
1535,774.5346287228272
1536,4432.989825615474
1537,2054.7993271824116
1538,10313.638211576756
1539,943.4281893413134
1540,5433.809803417737
1541,1750.694448804778
1542,6381.259785676023
1543,2429.9329504071134
1544,5786.75454282357
1545,638.2492989540739
1546,933.3574749882216
1547,2098.643008430301
1548,719.0590587904801
1549,1708.0615854823566
1550,6381.259785676023
1551,984.5534215585037
1552,2199.6798188027547
1553,4307.499031845557
1554,1044.637124573983
1555,995.8459671786685
1556,3614.538148496387
1557,1258.3445974388583
1558,2443.918570872453
1559,15239.277278864942
1560,489.6040955254365
1561,7354.331509346105
1562,596.602489089951
1563,1828.579861549214
1564,3427.2550487930957
1565,889.6027701784362
1566,1980.4443450991216
1567,6333.348843748659
1568,2837.0607065497816
1569,3821.8526091269846
1570,3112.865133942558
1571,1315.1301022475477
1572,774.5346287228272
1573,967.9577168258855
1574,1465.2971816643794
1575,5873.039944003578
1576,14198.295068576941
1577,4290.380672339833
1578,987.96561448938
1579,794.0812080113974
1580,3751.189074813114
1581,2514.6323882470842
1582,10615.663926134228
1583,1757.7073467920104
1584,6468.578639185325
1585,13476.775675946874
1586,915.831583302833
1587,4511.280119916215
1588,4307.2927605842215
1589,9252.06351538057
1590,15812.126836563171
1591,4597.896536768492
1592,1706.6400422669024
1593,8467.827822695888
1594,9832.765574617872
1595,14561.250793578096
1596,7232.657595604182
1597,4681.862099346976
1598,5197.798812166366
1599,13156.917226539947
1600,3321.9998526085483
1601,795.7330324550139
1602,1287.844365953291
1603,488.5486610988381
1604,2272.099300695347
1605,8681.458189535686
1606,2823.940415750123
1607,1808.7392212572734
1608,1827.0287809479028
1609,867.9284118271858
1610,774.5346287228272
1611,774.5346287228272
1612,9154.356668179424
1613,638.2237771735676
1614,9294.451015378669
1615,880.2614203157295
1616,7359.8990556110375
1617,1647.43233304498
1618,2887.619058207397
1619,774.5346287228272
1620,6391.007470152432
1621,995.3797600184295
1622,4147.685674641723
1623,1076.9556193282424
1624,7354.331509346105
1625,504.6732561187705
1626,1008.4180970638841
1627,4948.449285531108
1628,10335.850819312582
1629,3065.105944197488
1630,1699.906260692738
1631,5335.004954644678
1632,845.2472285749855
1633,3406.1246414110965
1634,2929.2748945650424
1635,3503.8285060131734
1636,589.9006742305539
1637,13640.776814555278
1638,3399.437854183283
1639,2995.8937863192546
1640,790.9713159111079
1641,5194.025416092455
1642,4284.891716017866
1643,2871.5433508247283
1644,2813.1123280045113
1645,1392.583318617312
1646,5401.674582694857
1647,1656.0614638256966
1648,5171.396676532768
1649,1594.2710313863279
1650,774.5346287228272
1651,15323.98280874428
1652,4348.529012912482
1653,4323.663057737253
1654,2162.625366383121
1655,8634.799549039404
1656,2011.051521354545
1657,4264.122048335257
1658,593.9821978266476
1659,14114.792961516085
1660,657.0217930910997
1661,3456.3566651350375
1662,3058.9351232256276
1663,10918.027960651098
1664,1858.9228439336146
1665,3340.4892950233257
1666,897.9690403568826
1667,888.7566087170525
1668,6015.987062042902
1669,3539.2017344001615
1670,774.5346287228272
1671,4432.989825615474
1672,4157.598459279321
1673,1423.1553532395637
1674,2019.9893546878784
1675,2228.552862129089
1676,959.8742507594928
1677,5477.778370004693
1678,654.8136056161021
1679,2133.0739849710335
1680,9634.496611734774
1681,4255.108970990442
1682,5044.835009956151
1683,4281.182621140164
1684,2898.274338660142
1685,2880.176515565741
1686,1672.736274116691
1687,794.6901864699793
1688,987.8103767654601
1689,4973.363062613189
1690,667.1274647674816
1691,1178.4365576806372
1692,3318.744605405002
1693,1318.0118483708543
1694,2333.765979403239
1695,4109.478644597966
1696,742.3455302538983
1697,3347.1655983218247
1698,4794.969369327033
1699,2002.8631475261768
1700,5511.857201596443
1701,3714.4391013034347
1702,4432.43448952154
1703,5370.820276561764
1704,638.9684124362801
1705,1686.1682162873576
1706,602.443259564426
1707,1174.4485628909
1708,2718.7877465774204
1709,6381.259785676023
1710,8323.9204329403
1711,14619.829596964695
1712,3456.3566651350375
1713,708.9086742819419
1714,2688.0486912978827
1715,792.6846275240343
1716,4259.4005820412285
1717,6381.259785676023
1718,1276.6729982760696
1719,2879.2141227353095
1720,4437.196140408795
1721,4367.439705203562
1722,607.0336382808899
1723,7099.9206966473175
1724,2861.796037048761
1725,960.3891102160193
1726,1936.7050402566467
1727,6391.007470152432
1728,701.7749717299573
1729,2541.3993341309206
1730,4452.5615160864545
1731,774.5346287228272
1732,6381.259785676023
1733,4409.683728938897
1734,1211.131707972496
1735,802.2726583524474
1736,1959.0053745835405
1737,5785.621829452254
1738,4654.40695702711
1739,660.0537144517895
1740,4053.875469265024
1741,1203.2917089384334
1742,1881.4577074492156
1743,1696.7406160207124
1744,812.9714463221092
1745,2916.592464495691
1746,5174.884701155468
1747,7153.541761099548
1748,2059.8326740089215
1749,2378.9897945976027
1750,5474.239110623365
1751,9579.191249375064
1752,5302.7722815179195
1753,9892.853672473493
1754,792.8087139173311
1755,1287.0997487529626
1756,5331.706228919515
1757,8696.102547638728
1758,3321.8099918026874
1759,11963.610937786985
1760,2864.6164613829314
1761,1083.1575577912618
1762,5242.288495641002
1763,2848.4234248757725
1764,6381.259785676023
1765,840.1784254355588
1766,2303.7552783276183
1767,921.4551071174648
1768,4561.549380406263
1769,2593.1792729364206
1770,995.2088620013428
1771,5284.052182250802
1772,2919.591929890894
1773,9111.327431200838
1774,584.1431468009719
1775,8677.535738945098
1776,4650.615436087828
1777,1546.6593009833907
1778,571.0500179644526
1779,2801.9279735069995
1780,3692.9663304814417
1781,1149.03629603173
1782,566.8475004423387
1783,6381.259785676023
1784,1898.0890108870767
1785,774.5346287228272
1786,4284.826599605407
1787,772.3605546736046
1788,1633.4614949152858
1789,4232.019824811477
1790,774.5346287228272
1791,774.5346287228272
1792,3351.004616480608
1793,774.5346287228272
1794,4791.54869703263
1795,9216.536351466239
1796,8169.234143654433
1797,6381.259785676023
1798,774.5346287228272
1799,775.620478698938
1800,1065.438736079497
1801,4104.962046082077
1802,2590.618253071604
1803,1686.7571245245172
1804,2694.9782867362337
1805,3726.437218918497
1806,850.8947309949676
1807,9462.330157600732
1808,1281.1992722615694
1809,774.5346287228272
1810,774.5346287228272
1811,472.18197563724857
1812,2796.5785209943647
1813,1961.775979924695
1814,774.5346287228272
1815,8944.862400451997
1816,6381.259785676023
1817,3185.055852256952
1818,5818.930235359465
1819,856.4801025290498
1820,918.8547877132719
1821,1406.9720462730913
1822,530.4582826301759
1823,1532.0266095522354
1824,1879.0892014283831
1825,9909.47013192353
1826,8868.505029449683
1827,2763.114663222906
1828,2411.821083913167
1829,5732.364473047932
1830,4171.754243485236
1831,988.4900301662934
1832,3901.6139120180237
1833,548.3075971262857
1834,3416.0258575714274
1835,666.2750887117702
1836,774.5346287228272
1837,475.40147253304735
1838,4692.914969342448
1839,5116.2387810702
1840,774.5346287228272
1841,855.5184575351917
1842,954.5598208813229
1843,5444.360746382524
1844,2422.8120454635387
1845,11169.107669380932
1846,2474.795870835675
1847,1050.1036811621118
1848,537.602397683973
1849,3918.8518870143216
1850,725.7898582130169
1851,812.7315532874225
1852,1002.8063949439814
1853,16341.049074238113
1854,774.5346287228272
1855,10787.401141605558
1856,4360.411701049081
1857,14374.278178620154
1858,470.38853143103915
1859,7960.688928844762
1860,4920.763095571508
1861,11446.44703028229
1862,6381.259785676023
1863,1016.1153604552151
1864,1520.9415235985082
1865,1304.407425069317
1866,4676.429483179129
1867,3040.5317791898356
1868,774.5346287228272
1869,774.5346287228272
1870,1724.299526463696
1871,4288.9140364952855
1872,14772.09874260928
1873,1138.4549692584042
1874,4932.456484934994
1875,1991.650057672844
1876,774.5346287228272
1877,2275.1532151472657
1878,1047.1819665246023
1879,804.2833947914406
1880,3150.499723053537
1881,707.9251737598727
1882,592.0750351778647
1883,10523.554286355236
1884,1022.6950767558149
1885,611.5988146889937
1886,5797.303382071928
1887,595.1832096902303
1888,1471.4305199698567
1889,1047.1819665246023
1890,1225.391949487248
1891,12160.361235803952
1892,3351.955014226465
1893,14338.119539643058
1894,15647.437524383446
1895,5306.942961188427
1896,2688.552971124265
1897,607.3806474795357
1898,5518.182739916334
1899,6381.259785676023
1900,554.2215901376952
1901,12310.583446349186
1902,16698.577342423538
1903,12585.481403624482
1904,6026.320742447136
1905,476.07956565773145
1906,1172.9328893374632
1907,4612.389431009444
1908,2666.719905227421
1909,3344.693751670116
1910,5602.517314479057
1911,2529.6042834726018
1912,3347.3554591276857
1913,1045.3789521773492
1914,5250.570206468093
1915,2523.3203601388923
1916,9268.31451456517
1917,5969.187407577018
1918,12238.196304863517
1919,9029.763758195051
1920,1827.0287809479028
1921,1313.4718264096266
1922,774.5346287228272
1923,1874.0964097106146
1924,1868.8133522134588
1925,4215.9544947912
1926,4199.511103732251
1927,914.4227574041755
1928,1079.278780917658
1929,3536.9713774622855
1930,7359.8990556110375
1931,799.9229720721156
1932,3808.180987530491
1933,1593.22039205812
1934,983.0834594223685
1935,5149.591137917216
1936,1707.591208243438
1937,1268.2238389701781
1938,9539.087971811692
1939,3870.5715932724393
1940,4324.487380204969
1941,8677.261906699203
1942,1919.2918418855768
1943,3588.565916506821
1944,5639.789246166353
1945,860.2739399275899
1946,8652.206204768114
1947,1617.9267995636856
1948,777.9299001655963
1949,444.03633497950585
1950,11512.459175366657
1951,4977.190898035882
1952,3439.8479625742675
1953,615.8786807417135
1954,6381.259785676023
1955,7354.331509346105
1956,5486.758977124276
1957,3949.502155937511
1958,2496.387972843222
1959,608.5846973254289
1960,2546.8023830497577
1961,5651.545298421428
1962,13656.777924595594
1963,1689.1616582879096
1964,11013.178459005272
1965,3588.565916506821
1966,2481.1549098048067
1967,1313.5700051422587
1968,12057.983101131344
1969,16467.55412312036
1970,1280.3955051235282
1971,487.59345920261075
1972,495.2936708013068
1973,2738.5383116729276
1974,1092.957398971027
1975,8566.264038453932
1976,503.7362944611387
1977,10033.512432336685
1978,7207.828079122792
1979,775.4733535343108
1980,15108.804846994015
